1JIW	1962.19	-2724.6	14	13	18941	5989.2	61	18.3799	-0.86	157.46	701.7	28097.4	1JIW	11.39794001
1JMO	3480.35	-4323.43	21	19	22204.7	14172.6	90	27.0748	-1.75	171.45	782.7	23813.5	1JMO	6.93930216
1JPS	1612.37	-2810.73	20	13	19319.8	11409.9	53	15.9873	-0.04	67.59	592.4	12612.7	1JPS	10
1JTG	2264.08	-3507.64	13.5	13	11281.6	8162	50	15.2874	-3.31	94.78	645.5	14773	1JTG	9.397940009
1JWH	1437.63	-2341.99	4	3	22696.1	16636.9	64	19.3812	1.93	88.24	105.6	11567.6	1JWH	7.899629455
1K5D	1949.2	-3548.63	4.5	8	17764.2	15303.1	36	10.9188	-1.59	80.5	353.5	11442.2	1K5D	9.522878745
1KAC	1241.93	-1845.69	8	7	8739.3	6889.8	25	7.64226	-1.27	90.25	261.6	10764.1	1KAC	7.829738285
1KKL	1369.43	-2152.23	10	5	23964.4	4757.1	38	11.3422	-3.39	69.49	219.4	9482.4	1KKL	7.346787486
1KLU	1237.89	-2073.49	10	9	18484.7	11557	28	8.53484	-0.93	84.39	273.3	10542	1KLU	5.337242168
1KTZ	978.325	-1055.06	5	8	5945.6	6171.9	22	6.74852	-1.89	42.17	231	4603.3	1KTZ	6.537602002
1KXP	2540.28	-4784.01	22.5	13	15710.9	24092	48	14.5557	-5.05	139.39	509.7	19773	1KXP	9.045757491
1KXQ	1889.97	-2940.81	8	14	17703.5	6215.3	90	26.8567	-1.35	190.2	571.5	28884.7	1KXQ	8.455931956
1LFD	1050.17	-1452.53	12	8	8163.3	5577.1	19	5.87232	-3.67	48.14	342.4	9420.5	1LFD	5.71219827
1M10	1583.87	-3049.99	10	11	9585	13291.9	50	15.9721	-4.24	74.17	441.6	10957.5	1M10	8.236572006
1MAH	1886.17	-2475.21	16	14	20525.1	4188	53	16.384	3.06	251.53	477.7	30268.4	1MAH	10.60205999
1MLC	1134.61	-1979.13	10	7	19593.2	6498.4	28	8.52706	2.62	64.2	282.6	12870.9	1MLC	7.040958608
1MQ8	1054.96	-1647.38	7	7	11019.7	9779.1	33	9.90639	-2.67	66.25	289.4	10333.9	1MQ8	5.522878745
1NB5	1805.93	-2281.03	8.5	4	10362	6003.8	41	12.2512	5.11	89.13	223.2	11916.9	1NB5	10.16115091
1NCA	1763.84	-3341.74	14.5	6	19684.8	15208.3	33	10.108	1.2	71.24	294.9	13208.4	1NCA	8.080921908
1NSN	1223.8	-2407.33	16	6	19685.5	8113	42	12.7891	0.29	66.49	304.7	13013.7	1NSN	10
1NVU	2364.98	-4140.65	14.5	16	8366.1	25886.2	66	19.9598	-0.07	49.17	567.4	9401.8	1NVU	5.443697499
1NW9	2507.5	-2649.24	13	6	11788.3	5457.6	42	12.7828	-0.03	115.5	183.7	13585.7	1NW9	7.886056648
1OC0	1439.94	-1499.16	10	6	16500.3	3050.9	32	9.73477	-3.3	160.99	273.9	20475.1	1OC0	9
1OPH	1429.14	-2076.25	7.5	10	16651.5	9321.8	33	9.99031	2.55	145.3	210.5	21022	1OPH	8.301029996
1P2C	1222.44	-2077.26	13	6	18981.1	6478.6	42	12.5032	1.23	157.75	223.6	24809.8	1P2C	9.991399828
1PPE	1824.42	-1892.09	13	9	9237.4	2499.9	43	12.9326	-1.11	93.57	494.6	13137.3	1PPE	11.52287875
1PVH	1258.53	-1911.08	8	5	11295.5	8812.8	27	8.00925	-1.02	66.34	253	11387.1	1PVH	7.096910013
1PXV	2493.64	-2782.25	14	10	10495.2	7077.1	43	12.79	1.01	59.59	469.7	10616.1	1PXV	9.508638306
1QA9	828.421	-1356.07	15.5	13	6900.8	6197.2	43	13.6624	-4.81	16.79	445.2	5645.6	1QA9	5.045757491
1R0R	1625.09	-1873.03	9	5	9930.8	3527.2	35	10.3993	-0.64	98.54	296.3	16438.2	1R0R	10.53165267
1R6Q	1368.61	-1742.05	10.5	12	8282.4	5923.4	41	12.3497	-0.98	52.76	471.8	7898.9	1R6Q	6.48148606
1RLB	1265.4	-2203.78	10	6	22193.3	9373.1	42	12.7041	0.15	43.39	192.3	7026.9	1RLB	6.096910013
1RV6	1392.11	-1735.35	6.5	4	11207.3	5830.6	21	6.08588	-0.99	44.61	120.9	5292.9	1RV6	9.769551079
1S1Q	1033.41	-1368	4	5	8522.3	4601.2	25	7.20359	2.38	65.51	310.8	7634.1	1S1Q	3.197226275
1T6B	1402.95	-2426.44	9.5	9	32082.2	8331.8	37	11.7113	-2.93	187.24	283.5	38533.1	1T6B	9.769551079
1US7	971.81	-1713.28	12.5	4	10024.6	13279.9	22	6.40069	0.33	76.12	240.8	11629.2	1US7	5.835647144
1UUG	1548.7	-2395.54	5.5	11	10642.2	5495.3	57	19.2559	0.74	102.46	531.3	12566.5	1UUG	13
1VFB	1172.09	-1892.5	9.5	8	10167.7	6539.2	23	6.98082	-0.91	47.2	423.6	6888.8	1VFB	8.431798276
1WDW	2634.38	-4175.43	18.5	11	28728.5	11268.7	70	21.0498	-1.12	137.27	488.2	21873.7	1WDW	8.602059991
1WEJ	1346.44	-2032.08	15	13	19791.5	5944.8	46	13.9486	4.84	71.37	525	13154.9	1WEJ	9.146301788
1WQ1	2201.47	-3866.44	18.5	8	16169.9	8455.6	47	14.0853	-0.53	197.57	363.8	31839.1	1WQ1	4.769551079
1XD3	2077.19	-2399.96	11	14	11150.5	4818.3	57	16.9911	1.07	79.86	515.1	12851.3	1XD3	6.522878745
1XQS	1768.76	-3225.46	26.5	31	12632.3	9284.4	77	24.422	-4.45	111.49	953.2	14676.9	1XQS	5.187086643
1XU1	1763.82	-1840.69	8.5	10	17378.2	3357.4	35	10.4798	-0.79	59.55	374.9	7740.7	1XU1	8.193820026
1YVB	1896.64	-2164.2	10	3	11892.5	7343.2	27	7.98182	3.02	86.68	168.9	12096.4	1YVB	8.187086643
1Z0K	1755.12	-2072.99	9	7	7966.6	4524.9	36	11.0859	-0.08	64.14	332.7	9556.7	1Z0K	5.113509275
1ZHI	1238.1	-1746.16	11.5	8	11855.5	8731.3	30	9.1198	-2.26	70.24	353.3	10917.7	1ZHI	6.698970004
1ZLI	2179.96	-2823.45	14	9	12066.3	5030.1	47	13.9641	-2.79	122.18	410	17896.7	1ZLI	8.886056648
1ZM4	892.302	-2474.81	8.5	3	35776.3	10553.8	28	8.24759	0.92	309.05	131.3	46101.2	1ZM4	5.886056648
2A9K	1836.52	-2288.05	10	9	9091.9	10453.6	42	12.6406	-1.08	40.79	377.7	9553	2A9K	7.22184875
2ABZ	1506.65	-2009.14	11.5	9	11545.5	3864.2	44	13.6441	-0.91	130.99	404.3	17439.2	2ABZ	8.552841969
2AJF	1302.22	-2508.03	4	7	26510.7	10202.4	32	9.44127	-1.14	240.71	361.6	33888.9	2AJF	7.790484985
2AQ3	710.777	-1540.62	4.5	4	5486.3	11608.4	20	5.95063	-1.37	34.42	163.1	6500.3	2AQ3	4.920818754
2B42	2166.24	-3647.42	9	12	16044.9	8011.9	53	15.9636	-2.88	178.79	474.2	20975.9	2B42	8.970616222
2B4J	1213.37	-1443.97	8	5	12516.5	5534.2	25	7.42434	2	61.75	227.1	8233.4	2B4J	7.962573502
2BTF	1818.17	-2799.93	12	10	16818.4	6982.4	46	13.9504	-1.1	148.95	377.2	21244.9	2BTF	5.638272164
2C0L	1890.59	-2341.67	18	10	13485.3	7014.6	40	11.9556	-2.62	116.8	444.1	16475.1	2C0L	6.962573502
2FJU	1231.97	-1909.43	10	7	30022.8	9178.3	32	9.44578	-3.59	278.03	280.9	39102.1	2FJU	5.27572413
2GOX	1083.17	-1924.01	4	4	12319.8	4475.5	32	9.41306	-1.48	12.1	171.5	3506.4	2GOX	8.853871964
2HLE	1825.11	-2425.24	15	9	10430	7437.4	45	13.8238	-2.05	71.46	369.9	10572.8	2HLE	7.397940009
2HQS	1935.76	-3183.32	18.5	10	17776.9	6179.5	60	17.8287	-2.13	144.26	632.6	24122.7	2HQS	7.568636236
2HRK	1391.62	-1883.32	8.5	3	9444.4	6557.7	19	5.48725	1.1	68.08	111.1	9911.9	2HRK	8.045757491
2I25	1361.29	-1729.67	4.5	14	6495.6	6618	50	15.0458	-2.32	23.35	540.4	6647.9	2I25	9
2I9B	2273.94	-2718.06	8	3	15316.8	7434	40	11.7169	-1.39	89.35	161.5	15374	2I9B	9.48148606
2J0T	1343.37	-2081.66	12	11	8312.2	7082.6	42	12.6758	2.12	49.92	462.6	9431.3	2J0T	9.397940009
2JEL	1238.07	-1931.21	8	9	19633.5	5065.8	37	11.0301	2.55	70.03	418.5	13238.9	2JEL	8.552841969
2MTA	1073.3	-2274.03	8.5	2	20367.4	5493.8	20	5.86738	-0.77	144.72	61	21379.7	2MTA	5.346787486
2NYZ	1816.11	-2416.32	15.5	10	31944.6	4971	52	15.3131	3.77	164.27	441	21238.9	2NYZ	9.301029996
2O3B	1196.31	-2329.35	10.5	9	10583	7786.5	42	12.67	-4.62	77.71	331.7	13973.9	2O3B	11.49485002
2OOB	845.434	-861.622	1	1	3395.4	4354.4	11	3.07886	-0.99	13.5	47.8	2420.1	2OOB	4.22184875
2OOR	1738.65	-3592.1	14.5	6	31250.6	7820.5	41	11.9426	1.05	143.05	312	21351.7	2OOR	7.809668302
2OUL	1971.15	-2442.36	13.5	8	12125.9	6339.4	36	10.5335	1.39	89.06	312	13904.6	2OUL	8.769551079
2OZA	5666.75	-7199.04	49	30	17778.5	19571.6	151	46.6516	-5.45	150.82	1411.7	18889.1	2OZA	8.602059991
2PCB	722.413	-1444.28	7	2	13258.4	6346	12	3.69333	-1.24	89.42	121.8	16910	2PCB	5
2PCC	599.882	-1671.97	7.5	1	12847.8	5833.5	10	2.85611	-0.64	89.42	55.8	16910	2PCC	5.795880017
2PTC	1501.15	-1842.44	12	11	9294	3913.7	39	11.802	-1.54	93.57	548.2	13137.3	2PTC	13.22184875
2SIC	1769.92	-2186.13	17	9	10038	5967.5	64	19.1141	-0.36	100.79	483.4	16458.8	2SIC	10.14752001
2SNI	1729.18	-2075.57	9	6	10079.6	4341	45	13.5641	-0.38	101.21	355.8	16462.9	2SNI	11.69897
2TGP	1644.18	-1797.67	8.5	8	3975.3	9715.2	33	9.91392	-0.9	20.31	244.7	3320	2TGP	5.619788758
2UUY	1606.87	-1814.82	11.5	10	9348	3914	44	13.3404	-0.81	93.32	541.5	13304.6	2UUY	8.251811973
2VDB	1836.64	-2148.92	16	4	29326.6	4264.2	32	9.82211	-1.27	184.76	229.2	31586.2	2VDB	9.823908741
2VIR	1097.11	-2057.66	7.5	5	19727.9	11823	27	8.21802	-0.41	81.07	265.9	12870.1	2VIR	9
2VIS	1128.59	-2061.5	7.5	5	19706.9	11780.2	26	7.86952	-0.41	81.07	265.9	12870.1	2VIS	5.397940009
2WPT	1571.2	-1878.16	7	12	6506.8	5295.5	62	18.5799	-2.1	10.77	467.3	6452.2	2WPT	7.823908741
3BP8	858.121	-1719.62	7.5	10	34229.7	4363.2	39	12.1085	2.17	178.18	275.6	21689.9	3BP8	8.382999659
3BZD	926.419	-1731.32	2.5	5	5717.2	11936.8	27	8.26596	-1.37	34.42	242.4	6500.3	3BZD	7.017728767
3CPH	1241.1	-2535.82	6.5	10	20302.4	9779.8	36	10.7194	-1.75	166.22	313.6	24937.4	3CPH	6.48148606
3SGB	1355.89	-1573.16	8.5	5	7492.6	3525.9	30	9.0138	-0.09	67.03	256.8	10932.8	3SGB	10.74714697
4CPA	1231.41	-1634.95	7.5	4	11993.8	2829.4	21	6.4093	-0.43	129.27	221.1	17834.9	4CPA	8.301029996
